index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[4, 2, 0, 1, 3]",0,-0.5,0.0,"[52.875, 46.656, 0.454, 0.017, 0.005]",CLIP,ViT-L/14,Prompt 3 + CS
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 3, 0, 4, 2]",1,0.3,0.5,"[78.688, 12.852, 3.738, 3.68, 1.022]",CLIP,ViT-L/14,Prompt 3 + CS
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[1, 4, 2, 3, 0]",0,0.2,0.0,"[68.25, 14.086, 9.609, 5.559, 2.486]",CLIP,ViT-L/14,Prompt 3 + CS
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[4, 1, 0, 2, 3]",0,-0.2,0.3,"[98.125, 0.835, 0.611, 0.286, 0.166]",CLIP,ViT-L/14,Prompt 3 + CS
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 4, 3, 1]",1,0.3,0.7,"[97.438, 2.557, 0.006, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 3, 2, 4, 1]",0,-0.7,0.0,"[81.5, 17.891, 0.462, 0.134, 0.013]",CLIP,ViT-L/14,Prompt 3 + CS
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 1, 3]",1,0.1,0.8,"[99.625, 0.414, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 1, 3, 4]",1,1.0,1.0,"[97.75, 2.229, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 2, 0, 1, 4]",0,0.1,0.0,"[87.812, 12.07, 0.128, 0.01, 0.002]",CLIP,ViT-L/14,Prompt 3 + CS
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 0, 3, 4]",0,0.4,0.0,"[99.062, 0.831, 0.044, 0.037, 0.032]",CLIP,ViT-L/14,Prompt 3 + CS
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[2, 3, 1, 4, 0]",0,0.2,0.0,"[66.562, 30.0, 2.879, 0.5, 0.046]",CLIP,ViT-L/14,Prompt 3 + CS
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 2, 1, 3, 0]",0,0.4,0.0,"[100.0, 0.004, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 2, 3, 0, 4]",1,0.7,0.5,"[53.031, 18.75, 17.891, 6.379, 3.961]",CLIP,ViT-L/14,Prompt 3 + CS
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[4, 2, 0, 3, 1]",0,0.5,0.2,"[93.188, 5.512, 0.746, 0.375, 0.138]",CLIP,ViT-L/14,Prompt 3 + CS
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[3, 0, 1, 4, 2]",0,-0.3,0.2,"[100.0, 0.002, 0.001, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[1, 0, 3, 2, 4]",0,0.7,0.2,"[86.75, 8.07, 4.527, 0.585, 0.054]",CLIP,ViT-L/14,Prompt 3 + CS
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 2, 0, 4, 1]",1,1.0,1.0,"[91.938, 4.301, 2.248, 1.087, 0.429]",CLIP,ViT-L/14,Prompt 3 + CS
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 4, 0, 2]",1,-0.2,0.7,"[66.562, 33.438, 0.003, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[2, 1, 4, 3, 0]",0,0.8,0.0,"[70.875, 29.094, 0.006, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[0, 1, 3, 4, 2]",0,-0.3,0.0,"[96.312, 3.002, 0.573, 0.06, 0.031]",CLIP,ViT-L/14,Prompt 3 + CS
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 0, 4, 2]",1,1.0,1.0,"[96.562, 3.305, 0.075, 0.011, 0.004]",CLIP,ViT-L/14,Prompt 3 + CS
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 1, 0, 2]",1,0.9,0.8,"[99.938, 0.037, 0.001, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[2, 0, 3, 4, 1]",0,-0.3,0.0,"[99.688, 0.365, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[4, 1, 3, 2, 0]",0,0.3,0.0,"[99.812, 0.175, 0.014, 0.007, 0.001]",CLIP,ViT-L/14,Prompt 3 + CS
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[1, 3, 0, 2, 4]",0,0.7,0.2,"[37.219, 34.406, 23.281, 4.957, 0.143]",CLIP,ViT-L/14,Prompt 3 + CS
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 4, 0, 2, 1]",1,-0.2,0.4,"[99.75, 0.162, 0.058, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[3, 1, 2, 0, 4]",0,-0.6,0.0,"[97.125, 2.799, 0.068, 0.001, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[4, 1, 3, 0, 2]",0,-0.7,0.0,"[99.438, 0.41, 0.066, 0.059, 0.014]",CLIP,ViT-L/14,Prompt 3 + CS
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[1, 4, 0, 3, 2]",0,-0.9,0.0,"[93.438, 6.457, 0.126, 0.001, 0.001]",CLIP,ViT-L/14,Prompt 3 + CS
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[1, 2, 0, 4, 3]",0,0.0,0.0,"[60.406, 31.844, 4.445, 2.961, 0.365]",CLIP,ViT-L/14,Prompt 3 + CS
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[0, 2, 3, 4, 1]",0,-0.8,0.0,"[99.875, 0.132, 0.026, 0.001, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[4, 0, 1, 2, 3]",0,0.1,0.0,"[91.375, 8.242, 0.356, 0.01, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[2, 0, 1, 4, 3]",0,-0.1,0.0,"[76.875, 23.094, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[2, 4, 1, 3, 0]",0,0.2,0.0,"[96.688, 3.309, 0.003, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[4, 0, 2, 3, 1]",1,0.9,0.7,"[79.188, 11.406, 7.141, 2.246, 0.007]",CLIP,ViT-L/14,Prompt 3 + CS
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[1, 0, 3, 2, 4]",0,0.5,0.2,"[79.125, 19.688, 1.128, 0.071, 0.017]",CLIP,ViT-L/14,Prompt 3 + CS
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 4, 0, 1, 2]",1,-0.3,0.4,"[86.75, 8.859, 3.521, 0.919, 0.001]",CLIP,ViT-L/14,Prompt 3 + CS
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 3, 0, 2, 4]",1,1.0,1.0,"[93.938, 2.881, 2.502, 0.5, 0.192]",CLIP,ViT-L/14,Prompt 3 + CS
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[1, 3, 2, 0, 4]",0,0.4,0.0,"[90.438, 4.039, 2.668, 2.246, 0.614]",CLIP,ViT-L/14,Prompt 3 + CS
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[3, 4, 2, 0, 1]",0,-0.6,0.0,"[74.875, 22.844, 1.965, 0.279, 0.009]",CLIP,ViT-L/14,Prompt 3 + CS
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[1, 4, 2, 3, 0]",0,0.8,0.0,"[62.938, 37.0, 0.082, 0.006, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 2, 1, 3, 4]",1,0.3,0.7,"[98.0, 1.272, 0.583, 0.147, 0.012]",CLIP,ViT-L/14,Prompt 3 + CS
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[3, 4, 0, 1, 2]",1,0.9,0.7,"[32.062, 32.062, 26.594, 4.805, 4.512]",CLIP,ViT-L/14,Prompt 3 + CS
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 1, 3, 4, 0]",1,0.3,0.4,"[51.469, 28.875, 16.719, 2.906, 0.012]",CLIP,ViT-L/14,Prompt 3 + CS
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[0, 2, 4, 1, 3]",0,0.5,0.0,"[75.375, 24.469, 0.078, 0.052, 0.024]",CLIP,ViT-L/14,Prompt 3 + CS
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[3, 4, 1, 2, 0]",0,-0.5,0.2,"[94.062, 3.852, 1.385, 0.361, 0.337]",CLIP,ViT-L/14,Prompt 3 + CS
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[1, 3, 4, 2, 0]",1,-0.2,0.7,"[100.0, 0.002, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[4, 3, 1, 2, 0]",0,-0.5,0.0,"[99.438, 0.556, 0.001, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 3, 1, 2, 0]",0,-0.5,0.0,"[99.938, 0.027, 0.002, 0.001, 0.001]",CLIP,ViT-L/14,Prompt 3 + CS
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[2, 0, 1, 4, 3]",0,-0.1,0.0,"[98.438, 1.086, 0.369, 0.046, 0.038]",CLIP,ViT-L/14,Prompt 3 + CS
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 1, 4, 2]",1,0.9,0.8,"[94.125, 5.832, 0.026, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[1, 4, 3, 0, 2]",0,0.3,0.0,"[72.25, 26.172, 1.547, 0.037, 0.01]",CLIP,ViT-L/14,Prompt 3 + CS
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[4, 2, 3, 1, 0]",0,0.1,0.0,"[95.062, 4.66, 0.263, 0.019, 0.001]",CLIP,ViT-L/14,Prompt 3 + CS
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[2, 4, 0, 1, 3]",0,-0.5,0.0,"[99.0, 0.598, 0.265, 0.133, 0.005]",CLIP,ViT-L/14,Prompt 3 + CS
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[3, 4, 2, 0, 1]",0,0.3,0.3,"[62.688, 23.609, 12.055, 1.418, 0.25]",CLIP,ViT-L/14,Prompt 3 + CS
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 3, 2, 0]",0,-0.3,0.0,"[99.812, 0.205, 0.005, 0.005, 0.003]",CLIP,ViT-L/14,Prompt 3 + CS
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[4, 3, 2, 1, 0]",0,-0.2,0.0,"[100.0, 0.002, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[4, 1, 2, 0, 3]",0,-0.1,0.0,"[99.875, 0.064, 0.036, 0.003, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 4, 2, 0, 3]",1,0.6,0.7,"[73.312, 25.344, 0.675, 0.45, 0.232]",CLIP,ViT-L/14,Prompt 3 + CS
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[4, 2, 0, 3, 1]",0,0.0,0.0,"[74.938, 24.719, 0.252, 0.064, 0.021]",CLIP,ViT-L/14,Prompt 3 + CS
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[0, 4, 1, 2, 3]",0,-0.3,0.0,"[89.938, 9.938, 0.069, 0.043, 0.002]",CLIP,ViT-L/14,Prompt 3 + CS
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 2, 0]",1,0.3,0.7,"[100.0, 0.001, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 2, 0, 4]",1,-0.2,0.7,"[84.812, 15.195, 0.002, 0.001, 0.0]",CLIP,ViT-L/14,Prompt 3 + CS
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[4, 0, 1, 2, 3]",0,-0.2,0.2,"[32.219, 26.312, 25.906, 15.469, 0.091]",CLIP,RN50x64,Prompt 3 + CS
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[0, 2, 1, 3, 4]",0,0.4,0.0,"[99.438, 0.547, 0.056, 0.002, 0.0]",CLIP,RN50x64,Prompt 3 + CS
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[4, 2, 0, 1, 3]",0,0.3,0.2,"[91.75, 7.414, 0.734, 0.076, 0.012]",CLIP,RN50x64,Prompt 3 + CS
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[3, 2, 1, 4, 0]",1,-0.3,0.7,"[64.875, 28.781, 3.082, 2.941, 0.303]",CLIP,RN50x64,Prompt 3 + CS
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[1, 3, 0, 2, 4]",0,0.7,0.2,"[67.375, 26.391, 3.227, 2.803, 0.216]",CLIP,RN50x64,Prompt 3 + CS
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[4, 1, 3, 2, 0]",0,-0.6,0.0,"[92.438, 7.586, 0.001, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 3, 2, 1]",1,0.7,0.6,"[99.75, 0.22, 0.03, 0.008, 0.004]",CLIP,RN50x64,Prompt 3 + CS
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[2, 4, 0, 1, 3]",0,-0.3,0.0,"[70.25, 27.938, 0.971, 0.831, 0.012]",CLIP,RN50x64,Prompt 3 + CS
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 2, 3, 4, 0]",1,1.0,1.0,"[64.188, 18.547, 14.219, 2.396, 0.61]",CLIP,RN50x64,Prompt 3 + CS
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 1, 4, 2, 0]",1,0.9,0.6,"[68.5, 28.562, 1.84, 0.672, 0.412]",CLIP,RN50x64,Prompt 3 + CS
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[4, 2, 1, 0, 3]",0,-0.7,0.0,"[99.875, 0.04, 0.03, 0.008, 0.002]",CLIP,RN50x64,Prompt 3 + CS
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 4, 3, 1]",1,0.3,0.7,"[99.188, 0.845, 0.0, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 3, 2, 4, 1]",0,-0.7,0.0,"[86.5, 12.461, 0.778, 0.234, 0.009]",CLIP,RN50x64,Prompt 3 + CS
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[90.75, 9.273, 0.001, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 1, 4, 3]",1,0.9,0.9,"[98.562, 1.45, 0.003, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 2, 0, 1, 4]",0,0.1,0.0,"[99.625, 0.343, 0.056, 0.01, 0.0]",CLIP,RN50x64,Prompt 3 + CS
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 3, 0, 4]",0,0.7,0.2,"[99.812, 0.176, 0.005, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[3, 2, 1, 4, 0]",0,0.5,0.0,"[65.688, 25.734, 6.402, 2.145, 0.031]",CLIP,RN50x64,Prompt 3 + CS
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 2, 1, 3, 0]",0,0.4,0.0,"[99.938, 0.056, 0.0, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[3, 2, 1, 4, 0]",0,-0.7,0.0,"[37.375, 29.094, 11.578, 11.141, 10.789]",CLIP,RN50x64,Prompt 3 + CS
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[4, 2, 1, 3, 0]",0,0.2,0.0,"[67.312, 18.672, 9.844, 3.324, 0.894]",CLIP,RN50x64,Prompt 3 + CS
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[3, 1, 0, 4, 2]",0,0.0,0.0,"[98.688, 0.84, 0.501, 0.001, 0.0]",CLIP,RN50x64,Prompt 3 + CS
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[1, 3, 0, 2, 4]",0,0.4,0.0,"[54.156, 23.672, 21.547, 0.621, 0.004]",CLIP,RN50x64,Prompt 3 + CS
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[1, 3, 4, 2, 0]",0,-0.3,0.0,"[50.344, 26.953, 17.125, 3.168, 2.43]",CLIP,RN50x64,Prompt 3 + CS
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 4, 0, 2]",1,-0.2,0.7,"[93.812, 6.188, 0.0, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[2, 1, 4, 3, 0]",0,0.8,0.0,"[63.281, 36.656, 0.063, 0.001, 0.0]",CLIP,RN50x64,Prompt 3 + CS
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[0, 1, 3, 4, 2]",0,-0.3,0.0,"[91.188, 8.352, 0.254, 0.183, 0.019]",CLIP,RN50x64,Prompt 3 + CS
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 2, 4, 0]",1,0.6,0.8,"[99.625, 0.249, 0.072, 0.03, 0.019]",CLIP,RN50x64,Prompt 3 + CS
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 2, 1, 0]",1,0.9,0.9,"[51.125, 48.812, 0.025, 0.013, 0.011]",CLIP,RN50x64,Prompt 3 + CS
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[2, 0, 3, 1, 4]",0,-0.6,0.0,"[98.0, 2.002, 0.007, 0.001, 0.0]",CLIP,RN50x64,Prompt 3 + CS
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[4, 1, 3, 2, 0]",0,0.3,0.0,"[99.75, 0.132, 0.088, 0.003, 0.001]",CLIP,RN50x64,Prompt 3 + CS
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[3, 1, 2, 0, 4]",0,0.3,0.3,"[88.812, 5.09, 3.723, 2.293, 0.073]",CLIP,RN50x64,Prompt 3 + CS
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 4, 0, 2, 1]",1,-0.2,0.4,"[99.812, 0.115, 0.072, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[3, 1, 2, 0, 4]",0,-0.6,0.0,"[99.812, 0.218, 0.0, 0.0, 0.0]",CLIP,RN50x64,Prompt 3 + CS
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[4, 0, 2, 1, 3]",0,-0.5,0.0,"[99.75, 0.141, 0.08, 0.021, 0.001]",CLIP,RN50x64,Prompt 3 + CS
